id,score
3620,0.18225450437750368
3621,0.15027146838941122
3622,0.1086058755929175
3623,0.11873794697840254
3624,0.517754972233517
3625,0.10816453693913189
3626,0.1306667966354992
3627,0.12079725355307236
3628,0.1437413719798694
3629,0.14533394017077378
3630,0.2547519403381127
3631,0.23412173694676333
3632,0.21784302929330512
3633,0.15522570612601794
3634,0.13215435914242757
3635,0.13215435914242757
3636,0.11325144034808927
3637,0.12867396204569043
3638,0.12051292208080941
3639,0.12975391431930258
3640,0.12052541004454068
3641,0.2598075082222905
3642,0.17947162408497908
3643,0.1725874776936836
3644,0.1809237824731233
3645,0.18457138617630178
3646,0.18457138617630178
3647,0.1654636078416482
3648,0.13873655381553285
3649,0.13399459186062324
3650,0.1340766621476691
3651,0.16097217628983024
3652,0.10286395736101041
3653,0.12750700830936645
3654,0.11195553957107542
3655,0.11431290192231408
3656,0.11426613106280764
3657,0.13071446531506806
3658,0.22370858516499134
3659,0.09963596286818564
3660,0.09963596286818564
3661,0.14879291314743184
3662,0.1311803131841198
3663,0.16694476910312456
3664,0.12112786998492263
3665,0.13496017349356484
3666,0.10398313451443948
3667,0.1040548774530873
3668,0.1109000448033451
3669,0.18376151540568
3670,0.16727815419133957
3671,0.17800151042946483
3672,0.26142756967510383
3673,0.1310017144535677
3674,0.15919299166754264
3675,0.17123694040290857
3676,0.11931316570565796
3677,0.1512297602461344
3678,0.2652096972289116
3679,0.26549060092092325
3680,0.13446837389419275
3681,0.13446837389419275
3682,0.13873666735742027
3683,0.1848162745804563
3684,0.1517956850205391
3685,0.2493907064340389
3686,0.11664027871243121
3687,0.17335371997276477
3688,0.11860940225221951
3689,0.16606365829546943
3690,0.16188678535952314
3691,0.15323806313417218
3692,0.1816833416267155
3693,0.34828961383130574
3694,0.1675761069628012
3695,0.11512483145758459
3696,0.16237076909799575
3697,0.1359848194358861
3698,0.1084694428495821
3699,0.10353563562039664
3700,0.20522634667984888
3701,0.1064464723790481
3702,0.17050915562221897
3703,0.1316741352045116
3704,0.21295144313716752
3705,0.12670245459094312
3706,0.12780119373522333
3707,0.16484652117123094
3708,0.12362894537649986
3709,0.12130526926128324
3710,0.11890171115042618
3711,0.1896438367059999
3712,0.20621652326601228
3713,0.1376691425548413
3714,0.1143032931776651
3715,0.14621322181215038
3716,0.17778662346641794
3717,0.15989792868763641
3718,0.1454963200221638
3719,0.11317885107827895
3720,0.1406009587751634
3721,0.11533026325446272
3722,0.13202933427651412
3723,0.12789849705712186
3724,0.09612726638878927
3725,0.3328046595886141
3726,0.15002286005201607
3727,0.11491027943941459
3728,0.1543654055532489
3729,0.1359750131978718
3730,0.13452927179741536
3731,0.137574088683624
3732,0.11260406860810829
3733,0.17728724539534482
3734,0.18776782724428376
3735,0.11201546732518648
3736,0.16005578522127767
3737,0.16652753975060897
3738,0.12497887714993854
3739,0.1645131223042538
3740,0.1268394440869972
3741,0.16125644739313955
3742,0.16125644739313955
3743,0.11176397263428665
3744,0.13587107550909086
3745,0.1850032427582894
3746,0.13521812308846115
3747,0.21279633172734586
3748,0.12758124878977348
3749,0.15118170468113296
3750,0.12819381600461877
3751,0.11408346032577085
3752,0.18254798838178818
3753,0.12347210505044556
3754,0.11464162904001496
3755,0.13542855522972475
3756,0.16326047687241793
3757,0.33639314669895737
3758,0.1665714825756136
3759,0.17035020460164937
3760,0.15769688231526074
3761,0.1350255441435583
3762,0.14702561789871108
3763,0.19274652843575296
3764,0.3253016260061807
3765,0.15110068831427786
3766,0.20950274260259316
3767,0.12860878964799805
3768,0.17384223832201784
3769,0.12818956329099404
3770,0.17300574068807884
3771,0.1539736746137223
3772,0.12617224399094998
3773,0.16517733083944422
3774,0.17178079398572038
3775,0.12738139653109967
3776,0.12819447806665005
3777,0.1209496676150403
3778,0.23789455288200256
3779,0.14802456994587368
3780,0.13812250111969643
3781,0.1362594434663679
3782,0.16221714542857665
3783,0.1320191149512061
3784,0.12987841012458076
3785,0.12196966010514984
3786,0.13299366953008293
3787,0.14971285828675485
3788,0.14753150289951655
3789,0.13219260520864234
3790,0.21201781039586462
3791,0.11288606055597365
3792,0.14579096067195926
3793,0.10247612589693082
3794,0.1382712016071005
3795,0.2858140783979881
3796,0.13647251076117273
3797,0.14436208653879118
3798,0.10313187961340371
3799,0.2492678963455065
3800,0.10121789550529439
3801,0.12497628005292094
3802,0.15290692179666537
3803,0.14713829241649848
3804,0.12590634357715635
3805,0.14029504498596176
3806,0.24877984472521197
3807,0.20214585999131784
3808,0.14752425318190793
3809,0.19365604357735386
3810,0.14289029195833117
3811,0.1951800411270838
3812,0.17349751826293275
3813,0.12854878153022564
3814,0.1057017409943121
3815,0.14545943789739818
3816,0.14825115533201383
3817,0.1295481971399918
3818,0.20611817152375608
3819,0.1725797666484919
3820,0.18538209470651448
3821,0.21081353481520973
3822,0.2840348013116353
3823,0.285968885974343
3824,0.33654864589361927
3825,0.1213791196275568
3826,0.12380556560232797
3827,0.12959040161372695
3828,0.36014232087351167
3829,0.14018912118151605
3830,0.14084981977174282
3831,0.12881356167664249
3832,0.20553631400710157
3833,0.2597653325523506
3834,0.11262699784380562
3835,0.12396940077782594
3836,0.11849056958743516
3837,0.15902370095492996
3838,0.13859568937381814
3839,0.09863253852447688
3840,0.2693447866393058
3841,0.14287904032089652
3842,0.12907661483338115
3843,0.2553682772360955
3844,0.26422292592681723
3845,0.14694002072058676
3846,0.2345167973781629
3847,0.2345167973781629
3848,0.14143552477389018
3849,0.15924905510583753
3850,0.2911396793529317
3851,0.18041623841308913
3852,0.1178847464204765
3853,0.31142404252089745
3854,0.16835657518314995
3855,0.13402391459457266
3856,0.16683846297527463
3857,0.1460991408685772
3858,0.13086539522247745
3859,0.1821781751334855
3860,0.20905111794203124
3861,0.23054170058562706
3862,0.12433115444333799
3863,0.0999103904664293
3864,0.1121021070788478
3865,0.32473682029232487
3866,0.21426802206177606
3867,0.16612848894933613
3868,0.14682262991762365
3869,0.16518163356705742
3870,0.19058838892948593
3871,0.13015918433731755
3872,0.16436595244802665
3873,0.23825893021547767
3874,0.2509489419239637
3875,0.1255420654317671
3876,0.1488390008526116
3877,0.1506513590182429
3878,0.1256244290367906
3879,0.15003700979640175
3880,0.22495845813651974
3881,0.10868552764123232
3882,0.15481537665689718
3883,0.2487829337666897
3884,0.10927461936403286
3885,0.1666347458791838
3886,0.1696736683438694
3887,0.13007764088762847
3888,0.17999078965325777
3889,0.1504163051833057
3890,0.12690549452314495
3891,0.5202462415277221
3892,0.5646114826099751
3893,0.14331353733915753
3894,0.1950681320796384
3895,0.15041685259058946
3896,0.16984209599932668
3897,0.12559183891902104
3898,0.15965191554819824
3899,0.14033856136347603
3900,0.17847074653099848
3901,0.11435172336877666
3902,0.18524605176199427
3903,0.18524605176199427
3904,0.11976849094259683
3905,0.29236987520659236
3906,0.1362303494709246
3907,0.1283584027196632
3908,0.10620163204797825
3909,0.1121703305335261
3910,0.13773859473260838
3911,0.19179171660245145
3912,0.14246727478733415
3913,0.1718411339929143
3914,0.1316844104365942
3915,0.19653714516423743
3916,0.1360622557090347
3917,0.3279542835217945
3918,0.1872488026129964
3919,0.2558904484479215
3920,0.14767825868881357
3921,0.15030777583361676
3922,0.17419359210728586
3923,0.1861160268792825
3924,0.13854141926238664
3925,0.3175518774106897
3926,0.12385927338471742
3927,0.11394156310981389
3928,0.16506017848022023
3929,0.11749665834066626
3930,0.09831947052693239
3931,0.12820264227629696
3932,0.14738290265170353
3933,0.13266527474784875
3934,0.14151602591887275
3935,0.11201374750613466
3936,0.1776200509391361
3937,0.18147180855288259
3938,0.15187382981885197
3939,0.1820947991511819
3940,0.14965195922507762
3941,0.15819007632529405
3942,0.1352643990345409
3943,0.15590922337630272
3944,0.1289279432658361
3945,0.21241000588412656
3946,0.13379507500891444
3947,0.1459921925104125
3948,0.20700255373504067
3949,0.16484870777234648
3950,0.12703865711125512
3951,0.16797179051054947
3952,0.18386914821769954
3953,0.14136603716513224
3954,0.23466323736527625
3955,0.13072992420554833
3956,0.124239267579939
3957,0.13108767963419773
3958,0.12737771762292627
3959,0.13373129085719065
3960,0.11840755002192985
3961,0.14795230450187716
3962,0.153766872742547
3963,0.18022008555881816
3964,0.1273386182269583
3965,0.22092790744505375
3966,0.13844211510696663
3967,0.16471787347746716
3968,0.5568171534841351
3969,0.16096126688761514
3970,0.11566009478244191
3971,0.1829417883525513
3972,0.12545893221380938
3973,0.17467661906297863
3974,0.1426451152751063
3975,0.11692750378818877
3976,0.187716960018132
3977,0.27293303226117765
3978,0.12450980761491694
3979,0.14331218398724896
3980,0.1509464687532607
3981,0.13675449265869338
3982,0.13427850662412466
3983,0.20766963460900045
3984,0.167259218932161
3985,0.11578565082477692
3986,0.1524293452463451
3987,0.16486862816887352
3988,0.14162696721039297
3989,0.11902705155219602
3990,0.12561079616670237
3991,0.11567432906629724
3992,0.14563382392423663
3993,0.16350814086122703
3994,0.2273303163711372
3995,0.12470914619409625
3996,0.17630596410430815
3997,0.16868819354259246
3998,0.10923672568666096
3999,0.2650466499456765
4000,0.10879003944019097
4001,0.163001696888737
4002,0.2284505634884574
4003,0.1728573041294782
4004,0.14036823869744963
4005,0.14267305035312242
4006,0.11105375691739457
4007,0.11561514839858501
4008,0.17896694974896485
4009,0.15729811087085144
4010,0.1638526367242149
4011,0.16505383277567515
4012,0.3637454724935919
4013,0.09269198626366557
4014,0.38955313687591264
4015,0.12910134453490044
4016,0.1793719620698167
4017,0.3755558387436262
4018,0.33873987175972237
4019,0.1475428450560172
4020,0.17576049139239394
4021,0.222631893026822
4022,0.11567203034685081
4023,0.16439564536778456
4024,0.2807327178085472
4025,0.17121296480764575
4026,0.19071730522057678
4027,0.1326650891671477
4028,0.18487887151914306
4029,0.2285820014625407
4030,0.15126447426436984
4031,0.1674932812095536
4032,0.17694300314133407
4033,0.2616546322300989
4034,0.20247194576833538
4035,0.14312471013876987
4036,0.3133210650778057
4037,0.16606399016291412
4038,0.120554796888802
4039,0.15789068735140288
4040,0.15064374044333773
4041,0.13011507364772357
4042,0.16101277624873692
4043,0.1271880811213927
4044,0.23580018115943113
4045,0.25094197704809895
4046,0.1379033456409745
4047,0.11290543775845802
4048,0.15909303967072297
4049,0.10838963749060518
4050,0.13498561708419665
4051,0.13996628981778905
4052,0.27884966699591685
4053,0.21043221292092806
4054,0.15680871864354684
4055,0.1594895901476285
4056,0.1572541980547647
4057,0.13350717435734785
4058,0.12635069546204292
4059,0.1536726261105959
4060,0.126539933842731
4061,0.10765829217580589
4062,0.15263853194143664
4063,0.1143023487916058
4064,0.22186799941290267
4065,0.11573730982569076
4066,0.26580716036464513
4067,0.14234836256526834
4068,0.5231067735953776
4069,0.27149866116604193
4070,0.24748104406195787
4071,0.15086293150930324
4072,0.13206129785739049
4073,0.10764384713599527
4074,0.12814619836715593
4075,0.12848391862292396
4076,0.2522116957851624
4077,0.1134499164703462
4078,0.15551507317187924
4079,0.1499762072117592
4080,0.12771107497347767
4081,0.12470522499638134
4082,0.14598976436837838
4083,0.24888583486886073
4084,0.13663528133130715
4085,0.15768709815248713
4086,0.14988227706153062
4087,0.19011529255846482
4088,0.1529624643575704
4089,0.2355939939410897
4090,0.18065627842162166
4091,0.17039771022040567
4092,0.14648710978260113
4093,0.47518213788822045
4094,0.19080584305268986
4095,0.1399735904493182
4096,0.10005898752349086
4097,0.13989657986154047
4098,0.11394428949111417
4099,0.15264948293503183
4100,0.16191858528967437
4101,0.16386337022862477
4102,0.11900416846209536
4103,0.13624608038068226
4104,0.1413087581011549
4105,0.16262956162695236
4106,0.21773450572609676
4107,0.12618414593673902
4108,0.1353631014643927
4109,0.25835516724069657
4110,0.13027936191516992
4111,0.23761768843337852
4112,0.13918208027160975
